Sample, Score Unsorted Chvatal, Score Sorted Chvatal, Score Unsorted ICPL, Score Sorted ICPL, Score Unsorted Random, Score Sorted Random
01,0.13333333333333333,0.06666666666666667,0.125,0.0625,0.1875,0.25
02,0.14285714285714285,0.07142857142857142,0.125,0.0625,0.4375,0.1875
03,0.13333333333333333,0.06666666666666667,0.125,0.0625,0.4375,0.4375
04,0.125,0.0625,0.125,0.0625,0.5625,0.5625
05,0.13333333333333333,0.06666666666666667,0.125,0.0625,0.3125,0.125
06,0.13333333333333333,0.06666666666666667,0.125,0.0625,0.5,0.1875
07,0.13333333333333333,0.06666666666666667,0.125,0.0625,0.3125,0.125
08,0.13333333333333333,0.06666666666666667,0.125,0.0625,0.375,0.375
09,0.125,0.0625,0.125,0.0625,0.25,0.3125
10,0.13333333333333333,0.06666666666666667,0.125,0.0625,1.0,1.0
Mean,0.1326190476190476,0.0663095238095238,0.125,0.0625,0.4375,0.35625
