Sample, Score Unsorted, Score Sorted
01,0.13333333333333333,0.06666666666666667
02,0.13333333333333333,0.06666666666666667
03,0.13333333333333333,0.06666666666666667
04,0.13333333333333333,0.06666666666666667
05,0.13333333333333333,0.06666666666666667
06,0.13333333333333333,0.06666666666666667
07,0.13333333333333333,0.06666666666666667
08,0.13333333333333333,0.06666666666666667
09,0.13333333333333333,0.06666666666666667
10,0.13333333333333333,0.06666666666666667
Mean,0.13333333333333333,0.06666666666666667
