ModelPart, PartType, CalculatedRisk, dirCV, indirCV, weight
Power_Window, SWCompositionImpl, 2.833333333333333, 0.0, 2.833333333333333, 1.0
AutomaticSeatadjustement, SWComponentPrototypeImpl, 1.0, 1.0, 0.0, 1.0
System_Software_Architecture, SWCompositionImpl, 1.0, 1.0, 0.0, 1.0
WiperSystem, SWCompositionImpl, 1.5499999999999998, 0.0, 1.5499999999999998, 1.0
ManPW, SWCompositionImpl, 2.0, 0.0, 2.0, 1.0
SeatPositioncontroller, SWComponentPrototypeImpl, 1.5, 1.0, 0.5, 1.0
WheelPosMotor, SWComponentPrototypeImpl, 1.5, 1.0, 0.5, 1.0
SeatForwardMotor, SWComponentPrototypeImpl, 1.5, 1.0, 0.5, 1.0
SeatHeigthMotor, SWComponentPrototypeImpl, 1.5, 1.0, 0.5, 1.0
BackrestMotor, SWComponentPrototypeImpl, 1.5, 1.0, 0.5, 1.0
WheelPosSensor, SWComponentPrototypeImpl, 1.5, 1.0, 0.5, 1.0
SeatForwardPosSensor, SWComponentPrototypeImpl, 1.5, 1.0, 0.5, 1.0
SeatHeigthSensor, SWComponentPrototypeImpl, 1.5, 1.0, 0.5, 1.0
BackrestPositionSensor, SWComponentPrototypeImpl, 1.5, 1.0, 0.5, 1.0
AutomaticSeatadjustement, SWCompositionImpl, 4.166666666666666, 2.0, 2.1666666666666665, 1.0
rckc_keyId, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
mv_wheel_forward, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
mv_wheel_backward, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
mv_wheel_down, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
mv_wheel_up, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
mv_seat_backward, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
mv_seat_forward, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
mv_seat_down, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
mv_seat_up, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
mv_backrest_down, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
mv_backrest_up, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
rck_keyId, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
wheel_pos, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
seat_forward_pos, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
seatHeight, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
backrestPos, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
RemoteControlKeyController_1, ApplicationComponentImpl, 5.0, 3.0, 2.0, 1.0
LED_ManualPowerWindow_1, ApplicationComponentImpl, 2.0, 0.0, 2.0, 1.0
LED_FingerProtection_1, ApplicationComponentImpl, 1.5499999999999998, 0.0, 1.5499999999999998, 1.0
LED_ExteriorMirrorTop_1, ApplicationComponentImpl, 0.6, 0.0, 0.6, 1.0
LED_ExteriorMirrorRight_1, ApplicationComponentImpl, 0.6, 0.0, 0.6, 1.0
LED_ExteriorMirrorLeft_1, ApplicationComponentImpl, 0.6, 0.0, 0.6, 1.0
LED_ExteriorMirrorHeating_1, ApplicationComponentImpl, 0.6, 0.0, 0.6, 1.0
LED_ExteriorMirrorBottom_1, ApplicationComponentImpl, 0.6, 0.0, 0.6, 1.0
LED_CentralLockingSystem_1, ApplicationComponentImpl, 2.0, 0.0, 2.0, 1.0
LED_AutomaticPowerWindow_1, ApplicationComponentImpl, 2.0, 0.0, 2.0, 1.0
LED_AlarmSystemInteriorMonit_1, ApplicationComponentImpl, 2.0, 0.0, 2.0, 1.0
LED_AlarmSystemAlarmDetected_1, ApplicationComponentImpl, 2.0, 0.0, 2.0, 1.0
LED_AlarmSystemAlarm_1, ApplicationComponentImpl, 2.0, 0.0, 2.0, 1.0
LED_AlaramSystemActive_1, ApplicationComponentImpl, 2.0, 0.0, 2.0, 1.0
HumanMachineInterface_1, ApplicationComponentImpl, 2.0, 0.0, 2.0, 1.0
FingerProtection_1, ApplicationComponentImpl, 2.0, 0.0, 2.0, 1.0
ExteriorMirror_1, ApplicationComponentImpl, 1.5499999999999998, 0.0, 1.5499999999999998, 1.0
CentralLockingSystem_1, ApplicationComponentImpl, 2.833333333333333, 0.0, 2.833333333333333, 1.0
AlarmSystem_1, ApplicationComponentImpl, 2.833333333333333, 0.0, 2.833333333333333, 1.0
SeatPositioncontroller_1, ApplicationComponentImpl, 27.5, 16.0, 11.5, 1.0
WiperController_1, ApplicationComponentImpl, 0.6, 0.0, 0.6, 1.0
WheelPosMotor, SensorActuatorComponentImpl, 19.666666666666664, 6.0, 13.666666666666664, 1.0
SeatForwardMotor, SensorActuatorComponentImpl, 17.666666666666664, 3.0, 14.666666666666664, 1.0
SeatHeigthMotor, SensorActuatorComponentImpl, 17.666666666666664, 3.0, 14.666666666666664, 1.0
BackrestMotor, SensorActuatorComponentImpl, 17.666666666666664, 3.0, 14.666666666666664, 1.0
WheelPossensor, SensorActuatorComponentImpl, 17.0, 2.0, 14.999999999999998, 1.0
SeatForwardPosSensor, SensorActuatorComponentImpl, 17.0, 2.0, 14.999999999999998, 1.0
SeatHeigthSensor, SensorActuatorComponentImpl, 17.0, 2.0, 14.999999999999998, 1.0
BackrestPositionSensor, SensorActuatorComponentImpl, 17.0, 2.0, 14.999999999999998, 1.0
LEDFrostProtection, SensorActuatorComponentImpl, 0.6, 0.0, 0.6, 1.0
LEDClean, SensorActuatorComponentImpl, 0.6, 0.0, 0.6, 1.0
LEDWiper, SensorActuatorComponentImpl, 0.6, 0.0, 0.6, 1.0
Wip_Speed_Panel, SensorActuatorComponentImpl, 1.5499999999999998, 0.0, 1.5499999999999998, 1.0
Wip_Function_Panel, SensorActuatorComponentImpl, 1.5499999999999998, 0.0, 1.5499999999999998, 1.0
AutoPW_1, ApplicationComponentImpl, 2.0, 0.0, 2.0, 1.0
PW_Remote_Control, SensorActuatorComponentImpl, 2.833333333333333, 0.0, 2.833333333333333, 1.0
Remote_Cotroll_Key, SensorActuatorComponentImpl, 4.166666666666666, 2.0, 2.1666666666666665, 1.0
PW_Button_DN, SensorActuatorComponentImpl, 1.5499999999999998, 0.0, 1.5499999999999998, 1.0
PW_Button_UP, SensorActuatorComponentImpl, 1.5499999999999998, 0.0, 1.5499999999999998, 1.0
Alarm_System_Control, SensorActuatorComponentImpl, 1.5499999999999998, 0.0, 1.5499999999999998, 1.0
EM_Button, SensorActuatorComponentImpl, 1.5499999999999998, 0.0, 1.5499999999999998, 1.0
Alarm_Sensor, SensorActuatorComponentImpl, 2.0, 0.0, 2.0, 1.0
Heating_timer, SensorActuatorComponentImpl, 0.6, 0.0, 0.6, 1.0
Thermometer, SensorActuatorComponentImpl, 0.6, 0.0, 0.6, 1.0
EM_Pos_Sensor, SensorActuatorComponentImpl, 0.6, 0.0, 0.6, 1.0
Finger_Sensor_SWA, SensorActuatorComponentImpl, 1.5499999999999998, 0.0, 1.5499999999999998, 1.0
PW_pos_Sensor, SensorActuatorComponentImpl, 2.0, 0.0, 2.0, 1.0
door_sensor, SensorActuatorComponentImpl, 2.833333333333333, 0.0, 2.833333333333333, 1.0
driving_sensor, SensorActuatorComponentImpl, 2.0, 0.0, 2.0, 1.0
Key_Pos_Sensor, SensorActuatorComponentImpl, 2.0, 0.0, 2.0, 1.0
LED_ASIM, SensorActuatorComponentImpl, 1.5499999999999998, 0.0, 1.5499999999999998, 1.0
LED_ASAC, SensorActuatorComponentImpl, 1.5499999999999998, 0.0, 1.5499999999999998, 1.0
LED_ASA, SensorActuatorComponentImpl, 1.5499999999999998, 0.0, 1.5499999999999998, 1.0
