Sample, Score Unsorted Chvatal, Score Sorted Chvatal, Score Unsorted ICPL, Score Sorted ICPL, Score Unsorted Random, Score Sorted Random
1,0.13333333333333333,0.06666666666666667,0.125,0.0625,0.5,0.1875
02,0.13333333333333333,0.06666666666666667,0.11764705882352941,0.058823529411764705,0.1875,0.125
03,0.13333333333333333,0.06666666666666667,0.125,0.0625,0.375,0.25
04,0.13333333333333333,0.06666666666666667,0.11764705882352941,0.058823529411764705,0.25,0.3125
05,0.13333333333333333,0.06666666666666667,0.125,0.0625,0.3125,0.1875,
06,0.13333333333333333,0.06666666666666667,0.11764705882352941,0.058823529411764705,0.3125,0.1875
07,0.13333333333333333,0.06666666666666667,0.11764705882352941,0.058823529411764705,0.5625,0.125
08,0.13333333333333333,0.06666666666666667,0.125,0.0625,0.3125,0.4375
09,0.13333333333333333,0.06666666666666667,0.11764705882352941,0.058823529411764705,0.1875,0.1875
10,0.13333333333333333,0.06666666666666667,0.125,0.0625,0.3125,0.75
Mean,0.13333333333333333,0.06666666666666667,0.12132352941176472,0.06066176470588236,0.33125,0.26875
