ModelPart, PartType, CalculatedRisk, dirCV, indirCV, weight
ManPW, SWCompositionImpl, 19.450000000000003, 0.0, 19.450000000000003, 1.0
WiperSystem, SWComponentPrototypeImpl, 1.0, 1.0, 0.0, 1.0
LEDFrostProtection, SWComponentPrototypeImpl, 1.5, 1.0, 0.5, 1.0
LEDClean, SWComponentPrototypeImpl, 1.5, 1.0, 0.5, 1.0
LEDWiper, SWComponentPrototypeImpl, 1.5, 1.0, 0.5, 1.0
Wip_Speed_Panel, SWComponentPrototypeImpl, 1.5, 1.0, 0.5, 1.0
Wip_Function_Panel, SWComponentPrototypeImpl, 1.5, 1.0, 0.5, 1.0
System_Software_Architecture, SWCompositionImpl, 1.0, 1.0, 0.0, 1.0
Power_Window, SWCompositionImpl, 32.733333333333334, 0.0, 32.733333333333334, 1.0
ScreenWashController, SWComponentPrototypeImpl, 2.5, 1.0, 1.4999999999999998, 1.0
WindShieldTemperatureControl, SWComponentPrototypeImpl, 2.5, 1.0, 1.4999999999999998, 1.0
RainSensorController, SWComponentPrototypeImpl, 2.5, 1.0, 1.4999999999999998, 1.0
WiperController, SWComponentPrototypeImpl, 2.5, 1.0, 1.4999999999999998, 1.0
ScreenWashNozzle, SWComponentPrototypeImpl, 1.8333333333333333, 1.0, 0.8333333333333333, 1.0
HighQualityWiper, SWComponentPrototypeImpl, 1.5, 1.0, 0.5, 1.0
LowQualityWiper, SWComponentPrototypeImpl, 1.5, 1.0, 0.5, 1.0
HighQualityRainSensor, SWComponentPrototypeImpl, 1.5, 1.0, 0.5, 1.0
LowQualityRainSensor, SWComponentPrototypeImpl, 1.5, 1.0, 0.5, 1.0
ScreenWashSensor, SWComponentPrototypeImpl, 1.8333333333333333, 1.0, 0.8333333333333333, 1.0
WindShieldTemperatureSensor, SWComponentPrototypeImpl, 1.5, 1.0, 0.5, 1.0
WiperSystem, SWCompositionImpl, 58.75000000000001, 15.0, 43.75000000000001, 1.0
wipe_clean, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
wipe_fast_speed, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
wipe_medium_speed, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
wipe_slow_speed, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
ledWiper_off, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
ledWiper_on, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
ledFrostProtection_off, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
ledFrostProtection_on, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
ledClean_off, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
ledClean_on, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
useScreenWash, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
screenWashRefilled, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
screenWashLow, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
rainSensor_WipeFast, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
rainSensor_WipeSlow, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
rainSensor_WiperOff, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
clean_screen, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
noFrost, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
wip_func_auto_but, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
wip_func_perm_but, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
wip_func_disable_but, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
wip_func_enable_but, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
wip_func_clean_but, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
wip_speed_l3_but, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
wip_speed_l2_but, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
wip_speed_l1_but, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
windShieldTemperature, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
heavyRain_detected, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
littleRain_detected, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
rainDetected, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
noRain_detected, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
screenWashFill, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
wip_auto_but, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
wip_clean_but, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
wip_perm_but, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
wip_disable_but, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
wip_enable_but, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
wip_l3_but, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
wip_l2_but, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
wip_l1_but, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
frost, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
RemoteControlKeyController_1, ApplicationComponentImpl, 19.450000000000003, 0.0, 19.450000000000003, 1.0
LED_ManualPowerWindow_1, ApplicationComponentImpl, 32.733333333333334, 0.0, 32.733333333333334, 1.0
LED_FingerProtection_1, ApplicationComponentImpl, 19.450000000000003, 0.0, 19.450000000000003, 1.0
LED_ExteriorMirrorTop_1, ApplicationComponentImpl, 19.450000000000003, 0.0, 19.450000000000003, 1.0
LED_ExteriorMirrorRight_1, ApplicationComponentImpl, 19.450000000000003, 0.0, 19.450000000000003, 1.0
LED_ExteriorMirrorLeft_1, ApplicationComponentImpl, 19.450000000000003, 0.0, 19.450000000000003, 1.0
LED_ExteriorMirrorHeating_1, ApplicationComponentImpl, 19.450000000000003, 0.0, 19.450000000000003, 1.0
LED_ExteriorMirrorBottom_1, ApplicationComponentImpl, 19.450000000000003, 0.0, 19.450000000000003, 1.0
LED_CentralLockingSystem_1, ApplicationComponentImpl, 9.5, 0.0, 9.5, 1.0
LED_AutomaticPowerWindow_1, ApplicationComponentImpl, 19.450000000000003, 0.0, 19.450000000000003, 1.0
LED_AlarmSystemInteriorMonit_1, ApplicationComponentImpl, 19.450000000000003, 0.0, 19.450000000000003, 1.0
LED_AlarmSystemAlarmDetected_1, ApplicationComponentImpl, 32.733333333333334, 0.0, 32.733333333333334, 1.0
LED_AlarmSystemAlarm_1, ApplicationComponentImpl, 19.450000000000003, 0.0, 19.450000000000003, 1.0
LED_AlaramSystemActive_1, ApplicationComponentImpl, 19.450000000000003, 0.0, 19.450000000000003, 1.0
HumanMachineInterface_1, ApplicationComponentImpl, 52.699999999999996, 18.0, 34.699999999999996, 1.0
FingerProtection_1, ApplicationComponentImpl, 32.733333333333334, 0.0, 32.733333333333334, 1.0
ExteriorMirror_1, ApplicationComponentImpl, 32.733333333333334, 0.0, 32.733333333333334, 1.0
CentralLockingSystem_1, ApplicationComponentImpl, 19.450000000000003, 0.0, 19.450000000000003, 1.0
AlarmSystem_1, ApplicationComponentImpl, 32.733333333333334, 0.0, 32.733333333333334, 1.0
ScreenWashController_1, ApplicationComponentImpl, 46.5, 8.0, 38.5, 1.0
WindShieldTemperatureControl_1, ApplicationComponentImpl, 43.833333333333336, 4.0, 39.833333333333336, 1.0
RainSensorController_1, ApplicationComponentImpl, 47.75, 8.0, 39.75, 1.0
WiperController_1, ApplicationComponentImpl, 65.66666666666666, 27.0, 38.666666666666664, 1.0
ScreenWashNozzle, SensorActuatorComponentImpl, 42.666666666666664, 3.0, 39.666666666666664, 1.0
HighQualityWiper, SensorActuatorComponentImpl, 44.0, 5.0, 39.0, 1.0
LowQualityWiper, SensorActuatorComponentImpl, 43.33333333333333, 4.0, 39.33333333333333, 1.0
HighQualityRainSensor, SensorActuatorComponentImpl, 33.95, 4.0, 29.950000000000003, 1.0
LowQualityRainSensor, SensorActuatorComponentImpl, 33.28333333333334, 3.0, 30.28333333333334, 1.0
ScreenWashSensor, SensorActuatorComponentImpl, 31.950000000000006, 2.0, 29.950000000000006, 1.0
WindShieldtemperatureSensor, SensorActuatorComponentImpl, 30.950000000000006, 2.0, 28.950000000000006, 1.0
LEDFrostProtection, SensorActuatorComponentImpl, 40.199999999999996, 3.0, 37.199999999999996, 1.0
LEDClean, SensorActuatorComponentImpl, 40.199999999999996, 3.0, 37.199999999999996, 1.0
LEDWiper, SensorActuatorComponentImpl, 40.199999999999996, 3.0, 37.199999999999996, 1.0
Wip_Speed_Panel, SensorActuatorComponentImpl, 35.400000000000006, 4.0, 31.400000000000006, 1.0
Wip_Function_Panel, SensorActuatorComponentImpl, 36.73333333333334, 6.0, 30.73333333333334, 1.0
AutoPW_1, ApplicationComponentImpl, 19.450000000000003, 0.0, 19.450000000000003, 1.0
PW_Remote_Control, SensorActuatorComponentImpl, 9.5, 0.0, 9.5, 1.0
Remote_Cotroll_Key, SensorActuatorComponentImpl, 9.5, 0.0, 9.5, 1.0
PW_Button_DN, SensorActuatorComponentImpl, 32.733333333333334, 0.0, 32.733333333333334, 1.0
PW_Button_UP, SensorActuatorComponentImpl, 32.733333333333334, 0.0, 32.733333333333334, 1.0
Alarm_System_Control, SensorActuatorComponentImpl, 32.733333333333334, 0.0, 32.733333333333334, 1.0
EM_Button, SensorActuatorComponentImpl, 32.733333333333334, 0.0, 32.733333333333334, 1.0
Alarm_Sensor, SensorActuatorComponentImpl, 19.450000000000003, 0.0, 19.450000000000003, 1.0
Heating_timer, SensorActuatorComponentImpl, 19.450000000000003, 0.0, 19.450000000000003, 1.0
Thermometer, SensorActuatorComponentImpl, 19.450000000000003, 0.0, 19.450000000000003, 1.0
EM_Pos_Sensor, SensorActuatorComponentImpl, 19.450000000000003, 0.0, 19.450000000000003, 1.0
Finger_Sensor_SWA, SensorActuatorComponentImpl, 19.450000000000003, 0.0, 19.450000000000003, 1.0
PW_pos_Sensor, SensorActuatorComponentImpl, 19.450000000000003, 0.0, 19.450000000000003, 1.0
door_sensor, SensorActuatorComponentImpl, 9.5, 0.0, 9.5, 1.0
driving_sensor, SensorActuatorComponentImpl, 9.5, 0.0, 9.5, 1.0
Key_Pos_Sensor, SensorActuatorComponentImpl, 19.450000000000003, 0.0, 19.450000000000003, 1.0
LED_ASIM, SensorActuatorComponentImpl, 9.5, 0.0, 9.5, 1.0
LED_ASAC, SensorActuatorComponentImpl, 9.5, 0.0, 9.5, 1.0
LED_ASA, SensorActuatorComponentImpl, 9.5, 0.0, 9.5, 1.0
LED_ASAD, SensorActuatorComponentImpl, 19.450000000000003, 0.0, 19.450000000000003, 1.0
LED_PW_CLS_UP, SensorActuatorComponentImpl, 9.5, 0.0, 9.5, 1.0
LED_PW_down, SensorActuatorComponentImpl, 19.450000000000003, 0.0, 19.450000000000003, 1.0
LED_PW_UP, SensorActuatorComponentImpl, 19.450000000000003, 0.0, 19.450000000000003, 1.0
LED_Heating, SensorActuatorComponentImpl, 9.5, 0.0, 9.5, 1.0
LED_EM_Left, SensorActuatorComponentImpl, 9.5, 0.0, 9.5, 1.0
LED_EM_Right, SensorActuatorComponentImpl, 9.5, 0.0, 9.5, 1.0
LED_EM_Top, SensorActuatorComponentImpl, 9.5, 0.0, 9.5, 1.0
LED_EM_Bottom, SensorActuatorComponentImpl, 9.5, 0.0, 9.5, 1.0
EM_Motor, SensorActuatorComponentImpl, 19.450000000000003, 0.0, 19.450000000000003, 1.0
LED_FP, SensorActuatorComponentImpl, 9.5, 0.0, 9.5, 1.0
Car_locking_system, SensorActuatorComponentImpl, 9.5, 0.0, 9.5, 1.0
CLS_LED, SensorActuatorComponentImpl, 3.6, 0.0, 3.6, 1.0
ECU5_Wiper, ECUImpl, 3.0, 1.0, 2.0, 1.0
ScreenWashNozzle, ECUImpl, 1.0, 1.0, 0.0, 1.0
LowQualityWiper, ECUImpl, 1.5, 1.0, 0.5, 1.0
LED_Wiper, ECUImpl, 1.5, 1.0, 0.5, 1.0
LED_Clean, ECUImpl, 1.5, 1.0, 0.5, 1.0
Wiper_Speed_But, ECUImpl, 1.5, 1.0, 0.5, 1.0
Wiper_Function_But, ECUImpl, 1.5, 1.0, 0.5, 1.0
WindShieldTemperatureSensor, ECUImpl, 1.5, 1.0, 0.5, 1.0
ScreenWashSensor, ECUImpl, 2.0, 1.0, 1.0, 1.0
LowQualityRainSensor, ECUImpl, 1.5, 1.0, 0.5, 1.0
HighQualityRainSensor, ECUImpl, 1.5, 1.0, 0.5, 1.0
LED_Frost, ECUImpl, 1.5, 1.0, 0.5, 1.0
HighQualityWiper, ECUImpl, 1.5, 1.0, 0.5, 1.0
Impl_WiperController, SWComponentImpl, 1.0, 1.0, 0.0, 1.0
Impl_ScreenWashController, SWComponentImpl, 1.0, 1.0, 0.0, 1.0
Impl_RainSensorController, SWComponentImpl, 1.0, 1.0, 0.0, 1.0
Impl_WindShieldTemperatureCo, SWComponentImpl, 1.0, 1.0, 0.0, 1.0
