ModelPart, PartType, CalculatedRisk, dirCV, indirCV, weight
WindowTemperatureSystem, SWCompositionImpl, 9.433333333333332, 0.0, 9.433333333333332, 1.0
Power_Window, SWCompositionImpl, 13.500000000000002, 0.0, 13.500000000000002, 1.0
WindowHeaterSystem, SWCompositionImpl, 6.85, 0.0, 6.85, 1.0
ManPW, SWCompositionImpl, 9.583333333333332, 0.0, 9.583333333333332, 1.0
AutomaticSeatadjustement, SWCompositionImpl, 7.6, 0.0, 7.6, 1.0
HL_Controller, SWComponentPrototypeImpl, 1.8333333333333333, 1.0, 0.8333333333333333, 1.0
LightSensorController, SWComponentPrototypeImpl, 1.8333333333333333, 1.0, 0.8333333333333333, 1.0
HighBeam, SWComponentPrototypeImpl, 1.5, 1.0, 0.5, 1.0
LowBeam, SWComponentPrototypeImpl, 1.5, 1.0, 0.5, 1.0
DayTimeRunningLights, SWComponentPrototypeImpl, 1.5, 1.0, 0.5, 1.0
ParkingLights, SWComponentPrototypeImpl, 1.5, 1.0, 0.5, 1.0
ApproachingVehilceSensor, SWComponentPrototypeImpl, 1.5, 1.0, 0.5, 1.0
NatLightSensor, SWComponentPrototypeImpl, 1.5, 1.0, 0.5, 1.0
HL_System, SWCompositionImpl, 20.666666666666668, 10.0, 10.666666666666668, 1.0
WiperSystem, SWCompositionImpl, 13.250000000000002, 0.0, 13.250000000000002, 1.0
HL_System, SWComponentPrototypeImpl, 1.0, 1.0, 0.0, 1.0
HeadLightSwitch, SWComponentPrototypeImpl, 1.5, 1.0, 0.5, 1.0
HighBeamSwitch, SWComponentPrototypeImpl, 1.5, 1.0, 0.5, 1.0
System_Software_Architecture, SWCompositionImpl, 1.0, 1.0, 0.0, 1.0
not_dark, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
dark, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
turn_HL_auto, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
turn_HL_off, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
turn_HL_on, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
turn_HB_auto, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
turn_HB_on, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
turn_HB_off, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
HB_off, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
HB_on, InterfaceImpl, 1.0, 1.0, 0.0, 1.0
