Sample, Score Unsorted Chvatal, Score Sorted Chvatal, Score Unsorted ICPL, Score Sorted ICPL, Score Unsorted Random, Score Sorted Random
01,0.125,0.125,0.13333333333333333,0.13333333333333333,0.3125,0.1875
02,0.125,0.125,0.13333333333333333,0.2,0.375,0.1875
03,0.11764705882352941,0.11764705882352941,0.13333333333333333,0.13333333333333333,0.375,0.4375
04,0.125,0.125,0.13333333333333333,0.13333333333333333,0.375,0.25
05,0.125,0.125,0.13333333333333333,0.13333333333333333,0.4375,0.375
06,0.13333333333333333,0.2,0.125,0.1875,0.375,0.4375
07,0.125,0.25,0.13333333333333333,0.13333333333333333,0.1875,0.1875
08,0.125,0.125,0.125,0.1875,0.3125,0.25
09,0.125,0.125,0.13333333333333333,0.2,0.1875,0.125
10,0.125,0.125,0.13333333333333333,0.13333333333333333,0.375,0.375
Mean,0.12509803921568627,0.14426470588235293,0.13166666666666665,0.1575,0.33125,0.28125
